pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
0.048204765,0.010793544,-0.17859164,-0.2505572,-0.07765366,-0.047766373,0.085713156,-0.1602657,-0.14999703,-0.31306332,-0.054088004,0.069207326,0.13356368,-0.10232924,-0.07742602,-0.07444228,0.10452873,-0.030177485,0.070884645,-0.13684133,-0.123864755,-0.012037508,-0.08663394,0.03428688,-0.027835853,0.048317447,-0.109843105,0.013089797,0.024865452,0.060672835,-0.035358313,-0.06045188,0.1011254,-0.067482874,-0.037166983,-0.060569268,0.03635972,-0.03590519,0.03070676,-0.05441826,0.050731998,0.002826091,0.053408056,0.032497063,-0.03791198,-0.055023342,0.034182943,-0.08341577,-0.028084546,-0.020146083,0.0406598299741745,0.4362070036448056,0.0014661440630154919,0.0014476070160123868,0.5594398422305179,0.0014394030456485662
0.23193288,0.23010063,0.08866595,-0.1357162,0.030466493,0.019456342,-0.24215257,0.009162456,0.028587537,0.16701864,0.11522716,-0.0065185092,0.11487063,-0.021422666,-0.019274049,-0.2117953,-0.059404,-0.1868622,-0.040501945,0.023922816,-0.006958808,0.028215438,-0.04149194,-0.03767948,-0.03808885,0.10613598,-0.0095722005,0.042867072,-2.9165298e-05,-0.090304144,-0.014746645,0.0003414154,0.0017329305,-0.061218448,-0.063813046,0.055465184,-0.017957967,0.00031266361,0.21831065,0.040515356,-0.004935492,-0.07594533,-0.03246547,-0.01572657,-0.0031503923,-0.08565145,-0.05373262,0.0024432633,-0.086221896,0.017451592,0.4441138505935669,0.001879804072383693,0.5365413177822071,0.0018873296302794708,0.41062069618312974,0.04907085233200006
0.3344916,0.054214604,0.061282918,-0.092203714,0.37826037,-0.08022702,0.022578605,0.038050167,-0.14604074,0.13853513,0.03780748,-0.1948684,0.23973663,0.042149954,-0.058617845,-0.025006644,-0.004167814,-0.057424918,-0.05294709,0.02126313,0.07638373,-0.122958675,-0.019857518,0.006339062,0.013784945,0.025885813,0.05415475,0.023467615,0.06996657,0.064746335,0.055957615,0.048111737,0.114174,-0.059892163,0.031571623,0.04606084,0.0004097782,-0.0048006475,0.01685733,0.036223546,0.02690373,-0.00341136,0.04914964,-0.067616366,0.07705012,0.005468174,-0.034495704,-0.0138246035,0.13766932,0.005362002,0.20083171129226685,0.5684290122619106,0.19491706973884962,0.0016382140973494142,0.2333838392277049,0.001631864674185565
0.37573826,0.3679522,0.10589071,-0.07796996,-0.11698979,0.010010079,-0.0963754,0.02749484,-0.12863305,0.14149827,0.027552783,0.03217921,0.08557734,-0.07815549,0.11107142,0.07606026,0.07269703,0.1868134,-0.05850268,0.010410808,0.11929671,-0.028135937,0.020167612,-0.054812737,0.005360216,-0.0035132691,0.077532396,-0.026999148,-0.0898989,-0.06489944,0.009445854,0.021499753,-0.06779746,-0.017935243,-0.03023242,-0.024031464,-0.024978023,-0.05916158,-0.03877712,-0.003446076,-0.024394397,-0.08151783,-0.038576297,0.005019782,0.020971516,0.030065406,-0.027047103,0.04110915,-0.019799285,-0.031509414,0.666906476020813,0.03640824624640846,0.5806606206780915,0.039857079171559166,0.34131537605803036,0.0017586778459103742
0.33228797,-0.056849435,-0.14722437,-0.09345191,0.121807784,0.07388252,-0.03431472,0.09040762,-0.038187698,-0.043023534,0.06330155,0.07696261,0.05044053,0.1192429,0.10632287,-0.090020716,-0.008600324,-0.045052055,-0.11475637,-0.027151972,-0.058872327,-0.104125865,-0.15168956,0.08510901,-0.056033738,-0.03471706,0.07329893,-0.10279056,0.027435634,0.03530474,-0.05370652,0.0067109466,0.077996805,-0.035795465,0.012852529,-0.028649878,0.02284199,0.004761288,-0.0153804645,-0.031968992,-0.02777555,-0.011179056,0.011117183,-0.09603506,0.0505707,0.083715506,-0.037726954,0.048155997,0.014364518,-0.042567085,0.0030656056478619576,0.6118204402789372,0.25589782513757997,0.0013909620586308375,0.0013972319355855145,0.1294935405892663
0.015234005,0.22815648,0.0878798,-0.24821499,-0.10305318,-0.13692836,-0.006712232,0.161295,-0.054180622,0.030201284,-0.23580432,-0.01183988,-0.20594622,-0.054603353,0.009519808,0.10936444,-0.011379655,0.078835204,-0.10192853,0.026045114,-0.047373172,0.080102704,0.14719538,0.11973974,0.19274305,0.060375173,-0.030949779,0.018749826,0.0101534575,-0.028368203,-0.20691851,0.12445593,0.034279525,0.11130321,-0.048405837,-0.059118155,0.043089405,-0.02006977,-0.030457094,0.029220982,-0.08714223,-0.014492672,-0.0706065,-0.073428966,-0.090121165,-0.0053527346,0.086105585,-0.04624712,-0.079053745,-0.09556085,0.32322007417678833,0.0035757044230693854,0.0035600693278875317,0.0034964510952085787,0.9858708888014213,0.00349688635241311
0.23909484,0.11043026,-0.26585868,-0.14845034,-0.08836272,-0.08604636,-0.22046575,0.010223996,-0.0389878,0.14843658,-0.26744366,0.04660045,-0.05189415,0.114146404,0.12815152,0.17037195,0.05351544,0.04802567,-0.060319148,-0.05053176,-0.020448036,-0.0031876082,-0.083969764,0.0069202464,0.030963786,0.027318686,-0.036478225,0.005740733,-0.039523948,-0.019221215,-0.11475677,-0.10217724,0.030341966,0.019567888,-0.15174091,-0.040152606,-0.036096703,0.061188135,0.047036413,0.034769386,0.063176736,-0.04488186,-0.02613242,-0.015828956,0.04918964,0.02991578,0.081099115,-0.047999475,0.03678434,-4.4303015e-05,0.1694241315126419,0.8610810878352796,0.13467379809884672,0.0014050245573508564,0.0014002053405774014,0.001439884167945368
-0.37700087,-0.25825208,0.1299727,-0.15228924,0.17988095,0.2731226,-0.026236083,0.13163182,0.1231692,0.06605227,0.03539814,-0.012195762,-0.123791434,-0.037277624,-0.04946326,0.009242709,-0.010297079,-0.0147090955,0.016371638,-0.21223733,-0.010220116,0.008687036,0.062237434,-0.17873557,0.007581204,0.04567693,0.02612378,0.1024775,-0.0052494854,0.10209209,-0.01182197,-0.044823803,-0.052317344,-0.044561557,0.14063597,0.011887066,-0.022061039,0.09828991,-0.009397805,-0.09782594,0.07005429,-0.046120998,-0.0048027784,0.0033062883,-0.04600168,-0.038153864,0.03129905,0.051885422,0.0134631805,-0.12215033,0.4155362844467163,0.4494205824844004,0.0013539917321027347,0.0013632483765366435,0.5465072122150746,0.0013549651918856322
0.21424498,-0.3445142,0.16160263,0.15615131,-0.13574496,-0.13843516,0.12151584,-0.031389024,0.08946356,0.22448422,-0.41949785,0.07592474,-0.18509676,0.07020614,0.20736213,-0.1862236,-0.0119031,0.026875786,0.19884539,-0.083072886,0.05342169,-0.13172929,-0.066889875,0.022353036,-0.12384992,0.15674213,0.10836695,0.014428738,0.029207174,0.015838042,0.015364525,-0.05325874,0.07055278,-0.005870696,0.046600446,-0.008027703,-0.03582545,0.0068610143,-0.12747386,0.01988121,0.012084812,0.0100331735,0.038202465,-0.01497991,-0.044157833,-0.006827331,-0.05480525,0.041316736,-0.000106707215,-0.015305473,0.25008895993232727,0.0013274724376531827,0.0013207478116327345,0.0013143245700298657,0.0013080944377353357,0.9947293607429488
-0.4311236,0.027537681,-0.04817441,-0.06145253,0.032899737,0.15009496,0.06567701,0.046073847,-0.096454404,0.011190176,0.010949567,0.030151367,-0.0032351105,-0.047788702,-0.05970187,-0.12576091,0.01073461,0.03978022,-0.0002658218,0.083339386,-0.060494334,-0.0497583,-0.13095942,0.010018282,-0.012420692,0.064958945,-0.014955848,0.05687198,-0.08684689,-0.061525263,-0.022538777,0.07569027,0.10500727,-0.05438491,0.012616936,0.02835759,-0.021353398,-0.056421243,0.024509404,-0.010040703,0.022306588,-0.030791532,0.028579473,-0.020944968,0.016128883,-0.045273997,0.005811713,-0.03490481,0.006958261,-0.0113842925,0.16243383288383484,0.27815530645428155,0.0009923986732225981,0.0932808491962353,0.6265880776650873,0.0009833680111733915
0.069186956,0.26275632,-0.15401155,-0.004294805,0.14204875,0.19726285,-0.03377178,-0.098068774,-0.04011944,0.08924506,-0.05092608,-0.14072093,0.02319656,0.017725235,0.017017372,-0.057457518,0.051523928,0.096198015,-0.05861775,-0.042591024,0.09276418,-0.07928053,-0.067854814,-0.15525374,-0.0164373,0.035231605,0.06890339,-0.041444335,0.07019694,-0.036563218,0.0561468,0.025560617,0.09841678,0.013999462,-0.09293416,-0.017486133,0.041497353,0.06029896,0.10420199,-0.028345048,-0.03617747,0.011674138,0.004420072,-0.027736854,-0.0066970587,0.019021347,-0.006268546,-0.14272363,0.024137218,-0.03273871,0.41144344210624695,0.7695633788042825,0.0019577737049331456,0.0019287143082513255,0.22461897008490683,0.0019311630976260635
0.08389233,-0.39769593,-0.17002645,0.044725254,0.03445904,-0.23925237,-0.015686,0.07212535,-0.08887718,0.022118295,0.024271429,-0.08026306,-0.013181303,-0.07372717,-0.11437923,0.080824934,-0.05260265,0.067122735,-0.043457963,0.23120433,-0.005299391,0.031757943,-0.06179122,-0.14273056,0.09767917,0.2699091,-0.07950817,-0.04469498,-0.13870357,0.041239195,0.11533014,-0.06574892,-0.0186971,-0.017406618,-0.037007093,0.08885857,-0.02219114,0.028879363,0.12046258,-0.028416898,-0.0973499,0.013420019,0.05935408,0.029344354,-0.031005375,0.0020482931,-0.0051646903,0.090320736,-0.054906864,0.10895841,0.4912269711494446,0.5968201537442224,0.1966053837021409,0.2043965883564857,0.001085963557710865,0.0010919106394399727
0.37608266,-0.11318501,-0.020738915,0.15498891,0.15875356,0.087831944,-0.060566436,-0.21655336,0.11702798,0.12787554,-0.12011866,0.031679068,0.020078931,-0.10636644,-0.22252545,-0.017086396,0.05243912,0.09835337,0.023258165,0.11040678,0.022413433,0.113309115,-0.1205057,-0.05703105,0.08695082,0.06954583,0.070911855,0.120712325,0.12802507,0.0808632,-0.0772502,0.11489794,-0.16383027,0.059132613,-0.13906187,0.09160742,-0.120456964,0.07620782,-0.06353894,-0.07498733,0.046787184,-0.02866472,0.08595291,-0.12419115,-0.03382215,0.017439594,0.033307284,0.0048372014,-0.002482025,0.081157625,-0.022177133709192276,0.485914693631409,0.5094016272151832,0.0015676052289958903,0.0015553592525532549,0.0015607146718585052
-0.30619276,-0.23496026,-0.10553789,-0.1708807,0.056088477,0.18739635,0.15339153,-0.09215741,-0.08559365,0.030616138,0.10486537,-0.19848381,-0.13623051,0.05025217,-0.04413222,-0.021972287,-0.0019264221,-0.009740493,0.076911286,-0.079421066,0.039035358,-0.0064465026,0.08707601,-0.04977517,0.012762599,0.030250818,-0.0801056,0.0520252,-0.04026188,-0.014759066,-0.003093704,-0.016116768,-0.06174835,-0.063721806,0.04685393,0.064830214,-0.027797963,0.07701204,0.014457982,-0.08017328,-0.085925624,-0.045633655,0.02749201,0.010667434,0.047060005,-0.11364794,-0.046042375,0.040365282,-0.009707222,-0.068781435,0.486860990524292,0.3666647059518046,0.0006108258323466386,0.0006217655074954112,0.6314839348747961,0.0006187678335572778
-0.41938925,0.30058855,0.06593004,-0.10631404,0.0658827,-0.1406193,-0.095424145,-0.053846903,-0.009626836,-0.03765452,0.0016500801,-0.073977366,-0.103178486,-0.024715366,-0.07457716,-0.15992346,0.094833836,0.09027196,0.15079239,-0.00011235103,-0.011433499,0.050793905,-0.0060661286,0.07436997,0.09553565,-0.06423228,0.0092781745,-0.014676329,-0.0028324276,0.03525293,0.113853924,-0.004774675,0.0035820734,0.04104104,-0.110082276,-0.03566624,0.029301211,0.059391107,0.07845467,-0.06123893,-0.05890706,-0.0654739,0.023271032,-0.07583711,-0.03270679,0.031024273,-0.08135764,0.024806716,-0.028539535,-0.13204286,0.2420104742050171,0.002426804784344131,0.002352670439857967,0.00234248230446899,0.9905636096801606,0.002314432791168448
0.053810433,-0.37093222,0.04219541,-0.13169646,-0.01116978,0.26505417,-0.012073342,0.24016121,0.104236975,0.0771198,-0.038160704,-0.014095349,-0.06886048,0.010753006,-0.12435754,0.029990222,0.06487878,-0.101155005,-0.017393619,-0.23922169,-0.049690258,0.10740666,0.12517202,0.008756049,0.019786842,-0.016652815,0.07258807,0.016671773,-0.04081322,-0.049018264,0.054691695,-0.017363504,-0.018866178,0.013345616,0.10080526,-0.017241322,-0.061816204,0.06988442,0.013046477,0.001968529,-0.044076912,-0.073644936,0.030360118,-0.03180579,0.0331285,0.06632041,-0.02080104,-0.052611362,-0.02913326,0.03250194,0.4705268442630768,0.4662931598480563,0.0013728539237830473,0.001379375939944424,0.0013748802764559959,0.5295797300117603
-0.317859,-0.03072054,0.044065922,-0.0029606596,0.23721601,0.09166828,-0.143691,-0.11167564,0.13456908,-0.050691314,0.025949463,0.0566621,0.0326847,0.098955765,-0.05445305,-0.12141365,-0.01396624,0.0028336172,0.17056233,-0.119027205,-0.10174272,0.05449071,-0.018783681,-0.03402858,-0.028689004,-0.036675654,0.042692672,0.02538737,-0.02167571,-0.041870505,-0.026886355,-0.05556132,-0.17787167,0.03815718,0.0036891475,-0.03266288,0.007185977,-0.029964324,0.040053923,-0.04026945,-0.073323846,0.04443091,0.03679139,0.0071593206,-0.024906442,0.04265775,-0.094524086,0.016633725,0.04371118,0.067383796,0.15686088800430298,0.35619904990881684,0.0018074380699655208,0.0018437015713689915,0.6383498949154724,0.001799915534376106
0.12258506,-0.3843355,0.22404185,0.1273256,-0.41932315,0.010129109,0.06749665,0.060790554,-0.17946884,-0.028271573,0.025990963,-0.22793667,-0.03841195,-0.091554016,-0.12192355,-0.07091649,0.0048616193,-0.01727888,-0.13464004,-0.057537366,-0.03970813,0.002043243,-0.03401354,0.10124695,-0.08931214,-0.06347505,0.17003316,-0.00034681056,0.0707418,0.00724007,0.120715395,-0.10186755,0.055942424,-0.011063132,0.035971526,0.039563883,-0.07566936,0.06949766,0.096834436,-0.047294036,-0.016031861,0.028616477,-0.071742214,-0.0053388216,0.044555344,0.055888433,0.0037596198,0.03930811,-0.051623605,0.09957591,0.32218223810195923,0.0009477826740840548,0.0009614679899706668,0.0009489505221895561,0.0009707549914974743,0.9961710438222582
-0.102654256,-0.09762369,0.15173934,-0.06735305,-0.058283985,-0.012157708,0.0716746,0.043806195,-0.01275181,-0.04266283,0.21078894,0.0114657935,-0.16055165,-0.11585667,0.013854809,-0.04353551,-0.20011011,-0.15147601,0.06891985,0.13376126,0.030460786,-0.07505575,-0.0643755,-0.104837276,-0.019016169,0.0141166,0.03630801,0.11358543,0.054784257,0.11764661,0.0038759774,6.738305e-05,-0.010079866,0.0076899882,-0.069112994,-0.09203386,-0.022160176,0.102438726,0.064818874,-0.058395177,0.03962517,0.05256885,-0.060459055,0.057825282,0.06166103,-0.045153975,-0.068816245,0.011581555,0.004239276,0.0013009831,0.16843965649604797,0.0012909738565839704,0.0012751431030849768,0.0012749983602211503,0.9282567845107518,0.06790210016935809
0.26079422,0.10511229,0.11686317,-0.008601852,0.011248935,-0.03626892,0.16782689,0.18283245,0.043506484,-0.19777724,-0.06749399,-0.0064773653,-0.018879676,0.028402096,0.09885828,0.22157267,-0.12426556,-0.062050477,0.018929914,0.040390484,-0.13288578,-0.042735886,0.0108152665,0.057131402,0.004257284,0.0032904223,0.074979484,0.025042448,0.026496511,0.09668774,-0.009347424,0.00018551946,0.07028638,0.0844973,-0.06607939,0.020294104,0.04826167,0.008364443,0.08041307,-0.031424537,0.051265713,-0.083607405,-0.07585907,0.12582967,0.012893509,0.10418942,-0.049215585,0.0073969266,-0.036613658,-0.029641323,0.2994242310523987,0.20401933195619343,0.14341350774580738,0.00362082126810984,0.6453477063231136,0.003598632706775667
0.12613614,-0.2351421,-0.19467747,0.15489002,0.009021841,-0.057205513,0.055409297,-0.102615856,-0.05422301,-0.04055617,-0.025274038,0.036101837,0.09971355,0.062107846,-0.06168384,0.12808499,-0.13282648,-0.15620203,-0.008848593,-0.015053067,-0.0024897233,-0.015798595,0.2016361,0.01139348,0.06605475,0.012873352,0.14247309,0.024338484,0.035455983,0.08287651,0.07279263,-0.018947586,0.09616708,-0.0956418,-0.069970906,-0.0025573038,0.09650824,-0.044874728,-0.04576441,0.027462231,0.14245589,-0.04555114,0.0036381632,0.11168751,0.11046207,-0.17182489,0.02669549,0.05441781,0.005519446,0.014244594,0.3404923677444458,0.4468757633625153,0.5499995862382829,0.001026549011738217,0.001066596934596459,0.0010315044528670277
0.01693263,0.010470115,-0.35646814,-0.14036444,0.05354171,-0.0275179,-0.103721075,0.14147997,-0.012583666,-0.057872362,-0.17510942,-0.10457575,-0.18044603,0.08823112,-0.070020236,0.076552555,0.012613412,0.18523744,-0.021210223,-0.02118407,0.014348396,-0.054601897,0.17104806,0.044300415,0.012311675,0.032316618,-0.023415392,-0.111810625,-0.16139859,0.017628929,0.07908756,0.07883151,-0.0065088924,-0.00069895247,0.0578364,-0.059847165,-0.01678149,-0.02995636,-0.030791948,0.025560925,-0.020258017,0.074004576,-0.039616104,-0.057205796,0.00305954,-0.06888349,-0.09074325,-0.022338603,0.029660586,-0.028748533,0.09832580387592316,0.9958898666400218,0.001012958952124347,0.0010293763364192005,0.0010390227333903221,0.0010287753380442074
-0.47744554,0.18264633,0.16523288,-0.053755872,-0.09175597,0.10208824,-0.066363126,-0.10968174,0.0094597265,0.12653722,-0.13960737,0.100740865,0.17609012,-0.060389668,0.025081336,-0.05148084,0.04655451,-0.00519752,-0.07319721,0.099623434,0.010707355,-0.064111605,0.105283216,0.060334593,0.09934946,0.05549082,-0.009874459,-0.085731566,-0.076274686,0.09783868,-0.027661327,-0.04685566,0.038493745,-0.12477587,-0.07640569,0.09438537,-0.031436015,0.01383722,0.039835613,-0.11875859,-0.02231717,-0.07600401,0.092215285,0.014782758,-0.042857945,-0.03552374,-0.046746664,0.073785774,-0.03392828,-0.032041445,0.10592447966337204,0.002355984984787074,0.0023542592606772845,0.02651177728336788,0.9664259257278804,0.002352052743287223
